time	V(gate)
2.692639447386966e-005	1.428636e-001
2.693639447386966e-005	1.375078e-001
2.694639447386966e-005	1.302983e-001
2.695639447386966e-005	1.213647e-001
2.696639447386967e-005	1.108596e-001
2.697639447386967e-005	9.895559e-002
2.698639447386967e-005	8.584303e-002
2.699639447386967e-005	7.172693e-002
2.700639447386967e-005	5.682322e-002
2.701639447386967e-005	4.135586e-002
2.702639447386968e-005	2.555370e-002
2.703639447386968e-005	9.646918e-003
2.704639447386968e-005	-6.136335e-003
2.705639447386968e-005	-2.157320e-002
2.706639447386968e-005	-3.644929e-002
2.707639447386968e-005	-5.056171e-002
2.708639447386968e-005	-6.372182e-002
2.709639447386969e-005	-7.575779e-002
2.710639447386969e-005	-8.651682e-002
2.711639447386969e-005	-9.586708e-002
2.712639447386969e-005	-1.036992e-001
2.713639447386969e-005	-1.099275e-001
2.714639447386969e-005	-1.144906e-001
2.715639447386970e-005	-1.173522e-001
2.716639447386970e-005	-1.185006e-001
2.717639447386970e-005	-1.179487e-001
2.718639447386970e-005	-1.157330e-001
2.719639447386970e-005	-1.119129e-001
2.720639447386970e-005	-1.065692e-001
2.721639447386971e-005	-9.980235e-002
2.722639447386971e-005	-9.173110e-002
2.723639447386971e-005	-8.249016e-002
2.724639447386971e-005	-7.222800e-002
2.725639447386971e-005	-6.110467e-002
2.726639447386971e-005	-4.928967e-002
2.727639447386972e-005	-3.695934e-002
2.728639447386972e-005	-2.429427e-002
2.729639447386972e-005	-1.147688e-002
2.730639447386972e-005	1.311034e-003
2.731639447386972e-005	1.389081e-002
2.732639447386972e-005	2.608925e-002
2.733639447386972e-005	3.774094e-002
2.734639447386973e-005	4.869040e-002
2.735639447386973e-005	5.879414e-002
2.736639447386973e-005	6.792248e-002
2.737639447386973e-005	7.596122e-002
2.738639447386973e-005	8.281301e-002
2.739639447386973e-005	8.839860e-002
2.740639447386974e-005	9.265769e-002
2.741639447386974e-005	9.554958e-002
2.742639447386974e-005	9.705346e-002
2.743639447386974e-005	9.716854e-002
2.744639447386974e-005	9.591375e-002
2.745639447386974e-005	9.332716e-002
2.746639447386975e-005	8.946533e-002
2.747639447386975e-005	8.440207e-002
2.748639447386975e-005	7.822727e-002
2.749639447386975e-005	7.104532e-002
2.750639447386975e-005	6.297344e-002
2.751639447386975e-005	5.413980e-002
2.752639447386976e-005	4.468151e-002
2.753639447386976e-005	3.474254e-002
2.754639447386976e-005	2.447154e-002
2.755639447386976e-005	1.401962e-002
2.756639447386976e-005	3.538156e-003
2.757639447386976e-005	-6.823419e-003
2.758639447386976e-005	-1.691974e-002
2.759639447386977e-005	-2.661152e-002
2.760639447386977e-005	-3.576753e-002
2.761639447386977e-005	-4.426631e-002
2.762639447386977e-005	-5.199777e-002
2.763639447386977e-005	-5.886460e-002
2.764639447386977e-005	-6.478349e-002
2.765639447386978e-005	-6.968601e-002
2.766639447386978e-005	-7.351936e-002
2.767639447386978e-005	-7.624684e-002
2.768639447386978e-005	-7.784808e-002
2.769639447386978e-005	-7.831901e-002
2.770639447386978e-005	-7.767158e-002
2.771639447386979e-005	-7.593334e-002
2.772639447386979e-005	-7.314670e-002
2.773639447386979e-005	-6.936809e-002
2.774639447386979e-005	-6.466689e-002
2.775639447386979e-005	-5.912422e-002
2.776639447386979e-005	-5.283161e-002
2.777639447386980e-005	-4.588956e-002
2.778639447386980e-005	-3.840598e-002
2.779639447386980e-005	-3.049460e-002
2.780639447386980e-005	-2.227330e-002
2.781639447386980e-005	-1.386240e-002
2.782639447386980e-005	-5.383038e-003
2.783639447386980e-005	3.044578e-003
2.784639447386981e-005	1.130277e-002
2.785639447386981e-005	1.927800e-002
2.786639447386981e-005	2.686236e-002
2.787639447386981e-005	3.395501e-002
2.788639447386981e-005	4.046347e-002
2.789639447386981e-005	4.630483e-002
2.790639447386982e-005	5.140673e-002
2.791639447386982e-005	5.570828e-002
2.792639447386982e-005	5.916076e-002
2.793639447386982e-005	6.172813e-002
2.794639447386982e-005	6.338738e-002
2.795639447386982e-005	6.412868e-002
2.796639447386983e-005	6.395535e-002
2.797639447386983e-005	6.288362e-002
2.798639447386983e-005	6.094221e-002
2.799639447386983e-005	5.817179e-002
2.800639447386983e-005	5.462419e-002
2.801639447386983e-005	5.036153e-002
2.802639447386984e-005	4.545513e-002
2.803639447386984e-005	3.998445e-002
2.804639447386984e-005	3.403574e-002
2.805639447386984e-005	2.770076e-002
2.806639447386984e-005	2.107538e-002
2.807639447386984e-005	1.425811e-002
2.808639447386984e-005	7.348675e-003
2.809639447386985e-005	4.465751e-004
2.810639447386985e-005	-6.350370e-003
2.811639447386985e-005	-1.294738e-002
2.812639447386985e-005	-1.925402e-002
2.813639447386985e-005	-2.518546e-002
2.814639447386985e-005	-3.066356e-002
2.815639447386986e-005	-3.561792e-002
2.816639447386986e-005	-3.998671e-002
2.817639447386986e-005	-4.371747e-002
2.818639447386986e-005	-4.676765e-002
2.819639447386986e-005	-4.910506e-002
2.820639447386986e-005	-5.070816e-002
2.821639447386987e-005	-5.156615e-002
2.822639447386987e-005	-5.167895e-002
2.823639447386987e-005	-5.105703e-002
2.824639447386987e-005	-4.972101e-002
2.825639447386987e-005	-4.770129e-002
2.826639447386987e-005	-4.503733e-002
2.827639447386988e-005	-4.177705e-002
2.828639447386988e-005	-3.797593e-002
2.829639447386988e-005	-3.369614e-002
2.830639447386988e-005	-2.900559e-002
2.831639447386988e-005	-2.397683e-002
2.832639447386988e-005	-1.868601e-002
2.833639447386988e-005	-1.321173e-002
2.834639447386989e-005	-7.633961e-003
2.835639447386989e-005	-2.032848e-003
2.836639447386989e-005	3.512357e-003
2.837639447386989e-005	8.924401e-003
2.838639447386989e-005	1.412908e-002
2.839639447386989e-005	1.905622e-002
2.840639447386990e-005	2.364060e-002
2.841639447386990e-005	2.782282e-002
2.842639447386990e-005	3.154999e-002
2.843639447386990e-005	3.477646e-002
2.844639447386990e-005	3.746427e-002
2.845639447386990e-005	3.958366e-002
2.846639447386991e-005	4.111333e-002
2.847639447386991e-005	4.204063e-002
2.848639447386991e-005	4.236161e-002
2.849639447386991e-005	4.208096e-002
2.850639447386991e-005	4.121183e-002
2.851639447386991e-005	3.977551e-002
2.852639447386992e-005	3.780101e-002
2.853639447386992e-005	3.532453e-002
2.854639447386992e-005	3.238885e-002
2.855639447386992e-005	2.904264e-002
2.856639447386992e-005	2.533962e-002
2.857639447386992e-005	2.133779e-002
2.858639447386992e-005	1.709850e-002
2.859639447386993e-005	1.268551e-002
2.860639447386993e-005	8.164087e-003
2.861639447386993e-005	3.600004e-003
2.862639447386993e-005	-9.413813e-004
2.863639447386993e-005	-5.396058e-003
2.864639447386993e-005	-9.702263e-003
2.865639447386994e-005	-1.380132e-002
2.866639447386994e-005	-1.763844e-002
2.867639447386994e-005	-2.116341e-002
2.868639447386994e-005	-2.433127e-002
2.869639447386994e-005	-2.710285e-002
2.870639447386994e-005	-2.944525e-002
2.871639447386995e-005	-3.133215e-002
2.872639447386995e-005	-3.274414e-002
2.873639447386995e-005	-3.366885e-002
2.874639447386995e-005	-3.410099e-002
2.875639447386995e-005	-3.404231e-002
2.876639447386995e-005	-3.350150e-002
2.877639447386996e-005	-3.249389e-002
2.878639447386996e-005	-3.104113e-002
2.879639447386996e-005	-2.917083e-002
2.880639447386996e-005	-2.691602e-002
2.881639447386996e-005	-2.431459e-002
2.882639447386996e-005	-2.140874e-002
2.883639447386996e-005	-1.824426e-002
2.884639447386997e-005	-1.486984e-002
2.885639447386997e-005	-1.133637e-002
2.886639447386997e-005	-7.696155e-003
2.887639447386997e-005	-4.002209e-003
2.888639447386997e-005	-3.074558e-004
2.889639447386997e-005	3.335982e-003
2.890639447386998e-005	6.877511e-003
2.891639447386998e-005	1.026875e-002
2.892639447386998e-005	1.346416e-002
2.893639447386998e-005	1.642168e-002
2.894639447386998e-005	1.910321e-002
2.895639447386998e-005	2.147515e-002
2.896639447386999e-005	2.350876e-002
2.897639447386999e-005	2.518051e-002
2.898639447386999e-005	2.647232e-002
2.899639447386999e-005	2.737178e-002
2.900639447386999e-005	2.787219e-002
2.901639447386999e-005	2.797260e-002
2.902639447387000e-005	2.767775e-002
2.903639447387000e-005	2.699788e-002
2.904639447387000e-005	2.594853e-002
2.905639447387000e-005	2.455024e-002
2.906639447387000e-005	2.282820e-002
2.907639447387000e-005	2.081178e-002
2.908639447387000e-005	1.853407e-002
2.909639447387001e-005	1.603138e-002
2.910639447387001e-005	1.334265e-002
2.911639447387001e-005	1.050883e-002
2.912639447387001e-005	7.572326e-003
2.913639447387001e-005	4.576319e-003
2.914639447387001e-005	1.564172e-003
2.915639447387002e-005	-1.421207e-003
2.916639447387002e-005	-4.337961e-003
2.917639447387002e-005	-7.145868e-003
2.918639447387002e-005	-9.806886e-003
2.919639447387002e-005	-1.228566e-002
2.920639447387002e-005	-1.454998e-002
2.921639447387003e-005	-1.657119e-002
2.922639447387003e-005	-1.832453e-002
2.923639447387003e-005	-1.978945e-002
2.924639447387003e-005	-2.094978e-002
2.925639447387003e-005	-2.179396e-002
2.926639447387003e-005	-2.231506e-002
2.927639447387003e-005	-2.251084e-002
2.928639447387004e-005	-2.238369e-002
2.929639447387004e-005	-2.194052e-002
2.930639447387004e-005	-2.119260e-002
2.931639447387004e-005	-2.015532e-002
2.932639447387004e-005	-1.884791e-002
2.933639447387004e-005	-1.729308e-002
2.934639447387005e-005	-1.551670e-002
2.935639447387005e-005	-1.354733e-002
2.936639447387005e-005	-1.141580e-002
2.937639447387005e-005	-9.154748e-003
2.938639447387005e-005	-6.798110e-003
2.939639447387005e-005	-4.380647e-003
2.940639447387006e-005	-1.937426e-003
2.941639447387006e-005	4.966641e-004
2.942639447387006e-005	2.887408e-003
2.943639447387006e-005	5.201730e-003
2.944639447387006e-005	7.408145e-003
2.945639447387006e-005	9.477172e-003
2.946639447387007e-005	1.138172e-002
2.947639447387007e-005	1.309744e-002
2.948639447387007e-005	1.460302e-002
2.949639447387007e-005	1.588042e-002
2.950639447387007e-005	1.691514e-002
2.951639447387007e-005	1.769628e-002
2.952639447387007e-005	1.821674e-002
2.953639447387008e-005	1.847317e-002
2.954639447387008e-005	1.846603e-002
2.955639447387008e-005	1.819950e-002
2.956639447387008e-005	1.768135e-002
2.957639447387008e-005	1.692280e-002
2.958639447387008e-005	1.593831e-002
2.959639447387009e-005	1.474532e-002
2.960639447387009e-005	1.336393e-002
2.961639447387009e-005	1.181661e-002
2.962639447387009e-005	1.012786e-002
2.963639447387009e-005	8.323758e-003
2.964639447387009e-005	6.431648e-003
2.965639447387010e-005	4.479680e-003
2.966639447387010e-005	2.496417e-003
2.967639447387010e-005	5.104192e-004
2.968639447387010e-005	-1.450163e-003
2.969639447387010e-005	-3.357980e-003
2.970639447387010e-005	-5.186860e-003
2.971639447387011e-005	-6.912164e-003
2.972639447387011e-005	-8.511108e-003
2.973639447387011e-005	-9.963058e-003
2.974639447387011e-005	-1.124979e-002
2.975639447387011e-005	-1.235570e-002
2.976639447387011e-005	-1.326801e-002
2.977639447387011e-005	-1.397687e-002
2.978639447387012e-005	-1.447545e-002
2.979639447387012e-005	-1.476005e-002
2.980639447387012e-005	-1.483000e-002
2.981639447387012e-005	-1.468770e-002
2.982639447387012e-005	-1.433852e-002
2.983639447387012e-005	-1.379064e-002
2.984639447387013e-005	-1.305495e-002
2.985639447387013e-005	-1.214479e-002
2.986639447387013e-005	-1.107575e-002
2.987639447387013e-005	-9.865450e-003
2.988639447387013e-005	-8.533185e-003
2.989639447387013e-005	-7.099690e-003
2.990639447387014e-005	-5.586793e-003
2.991639447387014e-005	-4.017104e-003
2.992639447387014e-005	-2.413676e-003
2.993639447387014e-005	-7.996812e-004
2.994639447387014e-005	8.019225e-004
2.995639447387014e-005	2.368709e-003
2.996639447387015e-005	3.879092e-003
2.997639447387015e-005	5.312615e-003
2.998639447387015e-005	6.650223e-003
2.999639447387015e-005	7.874511e-003
3.000639447387015e-005	8.969940e-003
3.001639447387015e-005	9.923033e-003
3.002639447387015e-005	1.072253e-002
3.003639447387016e-005	1.135951e-002
3.004639447387016e-005	1.182750e-002
3.005639447387016e-005	1.212249e-002
3.006639447387016e-005	1.224301e-002
3.007639447387016e-005	1.219005e-002
3.008639447387016e-005	1.196705e-002
3.009639447387017e-005	1.157980e-002
3.010639447387017e-005	1.103634e-002
3.011639447387017e-005	1.034678e-002
3.012639447387017e-005	9.523129e-003
3.013639447387017e-005	8.579139e-003
3.014639447387017e-005	7.530033e-003
3.015639447387018e-005	6.392290e-003
3.016639447387018e-005	5.183388e-003
3.017639447387018e-005	3.921540e-003
3.018639447387018e-005	2.625428e-003
3.019639447387018e-005	1.313922e-003
3.020639447387018e-005	5.819667e-006
3.021639447387019e-005	-1.280427e-003
3.022639447387019e-005	-2.526961e-003
3.023639447387019e-005	-3.716773e-003
3.024639447387019e-005	-4.833920e-003
3.025639447387019e-005	-5.863742e-003
3.026639447387019e-005	-6.793044e-003
3.027639447387019e-005	-7.610261e-003
3.028639447387020e-005	-8.305600e-003
3.029639447387020e-005	-8.871142e-003
3.030639447387020e-005	-9.300934e-003
3.031639447387020e-005	-9.591033e-003
3.032639447387020e-005	-9.739535e-003
3.033639447387020e-005	-9.746569e-003
3.034639447387021e-005	-9.614261e-003
3.035639447387021e-005	-9.346668e-003
3.036639447387021e-005	-8.949701e-003
3.037639447387021e-005	-8.431000e-003
3.038639447387021e-005	-7.799807e-003
3.039639447387021e-005	-7.066805e-003
3.040639447387022e-005	-6.243947e-003
3.041639447387022e-005	-5.344267e-003
3.042639447387022e-005	-4.381679e-003
3.043639447387022e-005	-3.370767e-003
3.044639447387022e-005	-2.326566e-003
3.045639447387022e-005	-1.264349e-003
3.046639447387023e-005	-1.994026e-004
3.047639447387023e-005	8.531841e-004
3.048639447387023e-005	1.878734e-003
3.049639447387023e-005	2.863179e-003
3.050639447387023e-005	3.793251e-003
3.051639447387023e-005	4.656654e-003
3.052639447387023e-005	5.442226e-003
3.053639447387024e-005	6.140077e-003
3.054639447387024e-005	6.741710e-003
3.055639447387024e-005	7.240117e-003
3.056639447387024e-005	7.629859e-003
3.057639447387024e-005	7.907116e-003
3.058639447387024e-005	8.069718e-003
3.059639447387025e-005	8.117149e-003
3.060639447387025e-005	8.050527e-003
3.061639447387025e-005	7.872572e-003
3.062639447387025e-005	7.587529e-003
3.063639447387025e-005	7.201097e-003
3.064639447387025e-005	6.720318e-003
3.065639447387026e-005	6.153461e-003
3.066639447387026e-005	5.509884e-003
3.067639447387026e-005	4.799886e-003
3.068639447387026e-005	4.034544e-003
3.069639447387026e-005	3.225548e-003
3.070639447387026e-005	2.385021e-003
3.071639447387027e-005	1.525344e-003
3.072639447387027e-005	6.589772e-004
3.073639447387027e-005	-2.017214e-004
3.074639447387027e-005	-1.044667e-003
3.075639447387027e-005	-1.858215e-003
3.076639447387027e-005	-2.631320e-003
3.077639447387027e-005	-3.353681e-003
3.078639447387028e-005	-4.015879e-003
3.079639447387028e-005	-4.609492e-003
3.080639447387028e-005	-5.127202e-003
3.081639447387028e-005	-5.562879e-003
3.082639447387028e-005	-5.911651e-003
3.083639447387028e-005	-6.169951e-003
3.084639447387029e-005	-6.335545e-003
3.085639447387029e-005	-6.407549e-003
3.086639447387029e-005	-6.386413e-003
3.087639447387029e-005	-6.273897e-003
3.088639447387029e-005	-6.073026e-003
3.089639447387029e-005	-5.788025e-003
3.090639447387030e-005	-5.424239e-003
3.091639447387030e-005	-4.988045e-003
3.092639447387030e-005	-4.486743e-003
3.093639447387030e-005	-3.928436e-003
3.094639447387030e-005	-3.321906e-003
3.095639447387030e-005	-2.676477e-003
3.096639447387031e-005	-2.001880e-003
3.097639447387031e-005	-1.308102e-003
3.098639447387031e-005	-6.052458e-004
3.099639447387031e-005	9.661445e-005
3.100639447387031e-005	7.875764e-004
3.101639447387031e-005	1.458047e-003
3.102639447387031e-005	2.098870e-003
3.103639447387032e-005	2.701453e-003
3.104639447387032e-005	3.257875e-003
3.105639447387032e-005	3.760993e-003
3.106639447387032e-005	4.204527e-003
3.107639447387032e-005	4.583136e-003
3.108639447387032e-005	4.892479e-003
3.109639447387033e-005	5.129263e-003
3.110639447387033e-005	5.291271e-003
3.111639447387033e-005	5.377376e-003
3.112639447387033e-005	5.387546e-003
3.113639447387033e-005	5.322816e-003
3.114639447387033e-005	5.185271e-003
3.115639447387034e-005	4.977990e-003
3.116639447387034e-005	4.704989e-003
3.117639447387034e-005	4.371155e-003
3.118639447387034e-005	3.982156e-003
3.119639447387034e-005	3.544353e-003
3.120639447387034e-005	3.064699e-003
3.121639447387035e-005	2.550631e-003
3.122639447387035e-005	2.009954e-003
3.123639447387035e-005	1.450732e-003
3.124639447387035e-005	8.811621e-004
3.125639447387035e-005	3.094609e-004
3.126639447387035e-005	-2.562534e-004
3.127639447387035e-005	-8.080746e-004
3.128639447387036e-005	-1.338416e-003
3.129639447387036e-005	-1.840116e-003
3.130639447387036e-005	-2.306527e-003
3.131639447387036e-005	-2.731606e-003
3.132639447387036e-005	-3.109992e-003
3.133639447387036e-005	-3.437066e-003
3.134639447387037e-005	-3.709006e-003
3.135639447387037e-005	-3.922832e-003
3.136639447387037e-005	-4.076432e-003
3.137639447387037e-005	-4.168578e-003
3.138639447387037e-005	-4.198932e-003
3.139639447387037e-005	-4.168031e-003
3.140639447387038e-005	-4.077272e-003
3.141639447387038e-005	-3.928877e-003
3.142639447387038e-005	-3.725846e-003
3.143639447387038e-005	-3.471904e-003
3.144639447387038e-005	-3.171436e-003
3.145639447387038e-005	-2.829419e-003
3.146639447387039e-005	-2.451336e-003
3.147639447387039e-005	-2.043094e-003
3.148639447387039e-005	-1.610936e-003
3.149639447387039e-005	-1.161342e-003
3.150639447387039e-005	-7.009392e-004
3.151639447387039e-005	-2.364031e-004
3.152639447387039e-005	2.256368e-004
3.153639447387040e-005	6.786894e-004
3.154639447387040e-005	1.116492e-003
3.155639447387040e-005	1.533095e-003
3.156639447387040e-005	1.922942e-003
3.157639447387040e-005	2.280939e-003
3.158639447387040e-005	2.602524e-003
3.159639447387041e-005	2.883719e-003
3.160639447387041e-005	3.121179e-003
3.161639447387041e-005	3.312230e-003
3.162639447387041e-005	3.454894e-003
3.163639447387041e-005	3.547910e-003
3.164639447387041e-005	3.590736e-003
3.165639447387042e-005	3.583550e-003
3.166639447387042e-005	3.527233e-003
3.167639447387042e-005	3.423348e-003
3.168639447387042e-005	3.274105e-003
3.169639447387042e-005	3.082323e-003
3.170639447387042e-005	2.851375e-003
3.171639447387042e-005	2.585141e-003
3.172639447387043e-005	2.287933e-003
